,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
55054,img/Crisscross_Cutout-Back_Maxi_Dress/img_00000041.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55054.png,data/img/img/Crisscross_Cutout-Back_Maxi_Dress/img_00000041.jpg
2923,img/V-Cut_Fit_&_Flare_Dress/img_00000054.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img2923.png,data/img/img/V-Cut_Fit_&_Flare_Dress/img_00000054.jpg
26240,img/Knit_Bodycon_Dress/img_00000060.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26240.png,data/img/img/Knit_Bodycon_Dress/img_00000060.jpg
48982,img/Pintucked_Fit_&_Flare_Dress/img_00000046.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48982.png,data/img/img/Pintucked_Fit_&_Flare_Dress/img_00000046.jpg
41895,img/Polka_Dot_Chiffon_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,img41895.png,data/img/img/Polka_Dot_Chiffon_Dress/img_00000063.jpg
28549,img/Lace-Paneled_Sheath_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28549.png,data/img/img/Lace-Paneled_Sheath_Dress/img_00000049.jpg
24065,img/Floral_Print_Mock_Neck_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24065.png,data/img/img/Floral_Print_Mock_Neck_Dress/img_00000061.jpg
48715,img/Shirred_Chiffon_Dress/img_00000014.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img48715.png,data/img/img/Shirred_Chiffon_Dress/img_00000014.jpg
11690,img/Diamond_Cutout_Sheath_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11690.png,data/img/img/Diamond_Cutout_Sheath_Dress/img_00000010.jpg
12013,img/Diamond_Textured_Cutout_Dress/img_00000012.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img12013.png,data/img/img/Diamond_Textured_Cutout_Dress/img_00000012.jpg
55834,img/Crochet_Strap_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55834.png,data/img/img/Crochet_Strap_Dress/img_00000057.jpg
36644,img/Garden_Party_Pleated_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img36644.png,data/img/img/Garden_Party_Pleated_Dress/img_00000037.jpg
59928,img/Contrast-Trimmed_Halter_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img59928.png,data/img/img/Contrast-Trimmed_Halter_Dress/img_00000037.jpg
54582,img/Must-Have_Scuba_Skater_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54582.png,data/img/img/Must-Have_Scuba_Skater_Dress/img_00000007.jpg
58942,img/Classic_Babydoll_Dress/img_00000019.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58942.png,data/img/img/Classic_Babydoll_Dress/img_00000019.jpg
14227,img/Asymmetric_Printed_Wrap_Dress/img_00000010.jpg,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14227.png,data/img/img/Asymmetric_Printed_Wrap_Dress/img_00000010.jpg
3436,img/Textured_Woven_A-Line_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3436.png,data/img/img/Textured_Woven_A-Line_Dress/img_00000045.jpg
50073,img/Paisley_Print_Cami_Maxi_Dress/img_00000004.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img50073.png,data/img/img/Paisley_Print_Cami_Maxi_Dress/img_00000004.jpg
61278,img/Paisley_Fit_&_Flare_Dress/img_00000034.jpg,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img61278.png,data/img/img/Paisley_Fit_&_Flare_Dress/img_00000034.jpg
46754,img/Star_Print_T-Shirt_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46754.png,data/img/img/Star_Print_T-Shirt_Dress/img_00000049.jpg
21643,img/Floral_Flutter_Sleeve_Dress/img_00000001.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img21643.png,data/img/img/Floral_Flutter_Sleeve_Dress/img_00000001.jpg
36222,img/Flutter_Sleeve_Surplice_Dress/img_00000007.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36222.png,data/img/img/Flutter_Sleeve_Surplice_Dress/img_00000007.jpg
43324,img/Plaid_Shirt_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43324.png,data/img/img/Plaid_Shirt_Dress/img_00000040.jpg
58654,img/Chiffon_Shift_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img58654.png,data/img/img/Chiffon_Shift_Dress/img_00000002.jpg
24977,img/Floral_Windowpane_Print_Dress/img_00000016.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24977.png,data/img/img/Floral_Windowpane_Print_Dress/img_00000016.jpg
26567,img/Knotted_Maxi_Dress/img_00000066.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26567.png,data/img/img/Knotted_Maxi_Dress/img_00000066.jpg
11875,img/Diamond_Print_Halter_Maxi_Dress/img_00000061.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11875.png,data/img/img/Diamond_Print_Halter_Maxi_Dress/img_00000061.jpg
12748,img/Dotted_Skater_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12748.png,data/img/img/Dotted_Skater_Dress/img_00000052.jpg
60189,img/Crepe_Shift_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60189.png,data/img/img/Crepe_Shift_Dress/img_00000054.jpg
28855,img/Lace-Trimmed_Shift_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,img28855.png,data/img/img/Lace-Trimmed_Shift_Dress/img_00000050.jpg
24330,img/Floral_Print_Skater_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24330.png,data/img/img/Floral_Print_Skater_Dress/img_00000023.jpg
38393,img/Striped_Waffle_Knit_Dress/img_00000014.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38393.png,data/img/img/Striped_Waffle_Knit_Dress/img_00000014.jpg
4805,img/Boxy_Shirt_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4805.png,data/img/img/Boxy_Shirt_Dress/img_00000028.jpg
35962,img/Flounced_Floral_Dress/img_00000003.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img35962.png,data/img/img/Flounced_Floral_Dress/img_00000003.jpg
44747,img/Scoop_Back_Sheath_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44747.png,data/img/img/Scoop_Back_Sheath_Dress/img_00000054.jpg
30200,img/Long-Sleeved_Shift_Dress/img_00000065.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30200.png,data/img/img/Long-Sleeved_Shift_Dress/img_00000065.jpg
11484,img/Denim_Cami_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11484.png,data/img/img/Denim_Cami_Dress/img_00000016.jpg
15325,img/Beaded_Collar_Empire-Waist_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img15325.png,data/img/img/Beaded_Collar_Empire-Waist_Dress/img_00000063.jpg
58756,img/Chiffon_Surplice_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img58756.png,data/img/img/Chiffon_Surplice_Dress/img_00000011.jpg
60171,img/Crepe_Shift_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60171.png,data/img/img/Crepe_Shift_Dress/img_00000034.jpg
45260,img/Ruffled_Surplice_Dress/img_00000022.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45260.png,data/img/img/Ruffled_Surplice_Dress/img_00000022.jpg
23632,img/Floral_Print_Cutout_Dress/img_00000022.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23632.png,data/img/img/Floral_Print_Cutout_Dress/img_00000022.jpg
6783,img/Abstract_Print_Combo_Maxi_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6783.png,data/img/img/Abstract_Print_Combo_Maxi_Dress/img_00000021.jpg
9846,img/Cutout-Back_Lace_Dress/img_00000026.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img9846.png,data/img/img/Cutout-Back_Lace_Dress/img_00000026.jpg
32557,img/Striped_A-line_Dress/img_00000070.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img32557.png,data/img/img/Striped_A-line_Dress/img_00000070.jpg
8867,img/Abstract_Sweater_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8867.png,data/img/img/Abstract_Sweater_Dress/img_00000012.jpg
49844,img/Paisley_Tunic_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49844.png,data/img/img/Paisley_Tunic_Dress/img_00000014.jpg
59737,img/Contrast_Chiffon_Shift_Dress/img_00000018.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img59737.png,data/img/img/Contrast_Chiffon_Shift_Dress/img_00000018.jpg
27533,img/Lace_Paneled_Shift_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27533.png,data/img/img/Lace_Paneled_Shift_Dress/img_00000012.jpg
262,img/Organza-Paneled_Midi_T-Shirt_Dress/img_00000050.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img262.png,data/img/img/Organza-Paneled_Midi_T-Shirt_Dress/img_00000050.jpg
34513,img/Ribbed_Fit_&_Flare_Dress/img_00000026.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34513.png,data/img/img/Ribbed_Fit_&_Flare_Dress/img_00000026.jpg
21751,img/Floral_Foliage_Peasant_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img21751.png,data/img/img/Floral_Foliage_Peasant_Dress/img_00000009.jpg
32621,img/Striped_Belted_Dress/img_00000059.jpg,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32621.png,data/img/img/Striped_Belted_Dress/img_00000059.jpg
45369,img/Ruched_Knit_Sheath_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45369.png,data/img/img/Ruched_Knit_Sheath_Dress/img_00000048.jpg
28105,img/Lace-Paneled_Babydoll_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28105.png,data/img/img/Lace-Paneled_Babydoll_Dress/img_00000041.jpg
31969,img/Striped_Cutout-Back_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31969.png,data/img/img/Striped_Cutout-Back_Dress/img_00000053.jpg
1167,img/Woven_Sheath_Dress/img_00000072.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1167.png,data/img/img/Woven_Sheath_Dress/img_00000072.jpg
42503,img/Pleated_Metallic_Tweed_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42503.png,data/img/img/Pleated_Metallic_Tweed_Dress/img_00000013.jpg
43019,img/Pleated_Combo_Dress/img_00000065.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img43019.png,data/img/img/Pleated_Combo_Dress/img_00000065.jpg
12952,img/Draped_Tie-Back_Midi_Dress/img_00000024.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12952.png,data/img/img/Draped_Tie-Back_Midi_Dress/img_00000024.jpg
57427,img/Embroidered_Sweetheart_Dress/img_00000054.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img57427.png,data/img/img/Embroidered_Sweetheart_Dress/img_00000054.jpg
22363,img/Floral_Lace_Layered_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22363.png,data/img/img/Floral_Lace_Layered_Dress/img_00000045.jpg
29507,img/Layered_Stripe_Dress/img_00000025.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29507.png,data/img/img/Layered_Stripe_Dress/img_00000025.jpg
56019,img/Embroidered_Diamond_Print_Dress/img_00000032.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56019.png,data/img/img/Embroidered_Diamond_Print_Dress/img_00000032.jpg
34275,img/Ribbed_Knit_Striped_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34275.png,data/img/img/Ribbed_Knit_Striped_Dress/img_00000011.jpg
19965,img/Fit_&_Flare_Lace_Dress/img_00000013.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img19965.png,data/img/img/Fit_&_Flare_Lace_Dress/img_00000013.jpg
50634,img/Ornate_Caged-Back_Dress/img_00000022.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img50634.png,data/img/img/Ornate_Caged-Back_Dress/img_00000022.jpg
44221,img/Seamed_Skater_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img44221.png,data/img/img/Seamed_Skater_Dress/img_00000014.jpg
48422,img/Side-Slit_Midi_Dress/img_00000022.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48422.png,data/img/img/Side-Slit_Midi_Dress/img_00000022.jpg
17719,img/Belted_Tribal_Print_Maxi_Dress/img_00000009.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img17719.png,data/img/img/Belted_Tribal_Print_Maxi_Dress/img_00000009.jpg
36200,img/Fluted_Floral_Print_Dress/img_00000047.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36200.png,data/img/img/Fluted_Floral_Print_Dress/img_00000047.jpg
30507,img/Tiered_Fringe_Cami_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30507.png,data/img/img/Tiered_Fringe_Cami_Dress/img_00000042.jpg
36341,img/Forget_Me_Not_Babydoll_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img36341.png,data/img/img/Forget_Me_Not_Babydoll_Dress/img_00000044.jpg
34136,img/Romantic_Rose_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,img34136.png,data/img/img/Romantic_Rose_Dress/img_00000029.jpg
28746,img/Lace-Trimmed_Halter_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28746.png,data/img/img/Lace-Trimmed_Halter_Dress/img_00000008.jpg
53838,img/Mineral_Wash_Denim_Shirt_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img53838.png,data/img/img/Mineral_Wash_Denim_Shirt_Dress/img_00000009.jpg
1480,img/Watercolor_Print_Layered_Dress/img_00000029.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1480.png,data/img/img/Watercolor_Print_Layered_Dress/img_00000029.jpg
16638,img/Belted_Floral_Print_Cami_Dress/img_00000036.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16638.png,data/img/img/Belted_Floral_Print_Cami_Dress/img_00000036.jpg
2530,img/V-Neck_Box_Pleat_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img2530.png,data/img/img/V-Neck_Box_Pleat_Dress/img_00000029.jpg
46348,img/Strapless_Chiffon_Maxi_Dress/img_00000002.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46348.png,data/img/img/Strapless_Chiffon_Maxi_Dress/img_00000002.jpg
18879,img/Faux_Leather_Bodycon_Dress/img_00000059.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img18879.png,data/img/img/Faux_Leather_Bodycon_Dress/img_00000059.jpg
31403,img/Striped_High-Slit_Maxi_Dress/img_00000025.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img31403.png,data/img/img/Striped_High-Slit_Maxi_Dress/img_00000025.jpg
60925,img/Curved_Hem_Pleat-Back_Dress/img_00000015.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img60925.png,data/img/img/Curved_Hem_Pleat-Back_Dress/img_00000015.jpg
56724,img/Embroidered_Lace_A-Line_Dress/img_00000083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56724.png,data/img/img/Embroidered_Lace_A-Line_Dress/img_00000083.jpg
4857,img/Braided_Strap_Maxi_Dress/img_00000030.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4857.png,data/img/img/Braided_Strap_Maxi_Dress/img_00000030.jpg
41937,img/Polka_Dot_Embroidered_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img41937.png,data/img/img/Polka_Dot_Embroidered_Dress/img_00000063.jpg
19141,img/Faux_Leather_Skater_Dress/img_00000035.jpg,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img19141.png,data/img/img/Faux_Leather_Skater_Dress/img_00000035.jpg
5521,img/Button-Down_Denim_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5521.png,data/img/img/Button-Down_Denim_Dress/img_00000041.jpg
48438,img/Side-Slit_Midi_Dress/img_00000038.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img48438.png,data/img/img/Side-Slit_Midi_Dress/img_00000038.jpg
45234,img/Ruffled_Maxi_Dress/img_00000079.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45234.png,data/img/img/Ruffled_Maxi_Dress/img_00000079.jpg
43289,img/Plaid_Midi_Dress/img_00000038.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43289.png,data/img/img/Plaid_Midi_Dress/img_00000038.jpg
37432,img/Heathered_Knit_Midi_Dress/img_00000026.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37432.png,data/img/img/Heathered_Knit_Midi_Dress/img_00000026.jpg
26801,img/Lace_Back_Shift_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26801.png,data/img/img/Lace_Back_Shift_Dress/img_00000039.jpg
43589,img/Sequined_Paisley_Shift_Dress/img_00000058.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,img43589.png,data/img/img/Sequined_Paisley_Shift_Dress/img_00000058.jpg
