,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
53319,img/Mesh-Paneled_T-Shirt_Dress/img_00000031.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img53319.png,data/img/img/Mesh-Paneled_T-Shirt_Dress/img_00000031.jpg
33123,img/Strappy_Flounce_Gauze_Dress/img_00000025.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33123.png,data/img/img/Strappy_Flounce_Gauze_Dress/img_00000025.jpg
17910,img/Bird_Print_Sateen_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17910.png,data/img/img/Bird_Print_Sateen_Dress/img_00000028.jpg
23477,img/Floral_Print_Cami_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23477.png,data/img/img/Floral_Print_Cami_Dress/img_00000032.jpg
31656,img/Striped_Floral_Shift_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31656.png,data/img/img/Striped_Floral_Shift_Dress/img_00000026.jpg
54877,img/Crinkled_Satin_Halter_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img54877.png,data/img/img/Crinkled_Satin_Halter_Dress/img_00000027.jpg
53659,img/Metallic_Maxi_Dress/img_00000038.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img53659.png,data/img/img/Metallic_Maxi_Dress/img_00000038.jpg
530,img/Off-the-Shoulder_Maxi_Dress/img_00000086.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img530.png,data/img/img/Off-the-Shoulder_Maxi_Dress/img_00000086.jpg
59412,img/Colorblock_Pleated_Sheath_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img59412.png,data/img/img/Colorblock_Pleated_Sheath_Dress/img_00000012.jpg
4841,img/Braided_Strap_Maxi_Dress/img_00000014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4841.png,data/img/img/Braided_Strap_Maxi_Dress/img_00000014.jpg
12478,img/Ditsy_Floral_Jersey_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12478.png,data/img/img/Ditsy_Floral_Jersey_Dress/img_00000016.jpg
50382,img/Painted_Floral_Maxi_Dress/img_00000056.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50382.png,data/img/img/Painted_Floral_Maxi_Dress/img_00000056.jpg
46903,img/Spotted_Rose_Bodycon_Dress/img_00000039.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46903.png,data/img/img/Spotted_Rose_Bodycon_Dress/img_00000039.jpg
38292,img/Striped_Turtle_Neck_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38292.png,data/img/img/Striped_Turtle_Neck_Dress/img_00000013.jpg
51304,img/High-Slit_Thoreau_Graphic_Dress/img_00000016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51304.png,data/img/img/High-Slit_Thoreau_Graphic_Dress/img_00000016.jpg
5219,img/Butterfly_Print_Maxi_Dress/img_00000006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5219.png,data/img/img/Butterfly_Print_Maxi_Dress/img_00000006.jpg
26540,img/Knotted_Maxi_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26540.png,data/img/img/Knotted_Maxi_Dress/img_00000036.jpg
31888,img/Striped_Crew_Neck_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31888.png,data/img/img/Striped_Crew_Neck_Dress/img_00000037.jpg
3263,img/Tie-Dye_Dolman_Sleeve_Dress/img_00000023.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3263.png,data/img/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000023.jpg
16503,img/Belted_Crotchet_Combo_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16503.png,data/img/img/Belted_Crotchet_Combo_Dress/img_00000028.jpg
18496,img/Botanical_Print_Fit_&_Flare_Dress/img_00000005.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img18496.png,data/img/img/Botanical_Print_Fit_&_Flare_Dress/img_00000005.jpg
54217,img/Mock_Neck_Skater_Dress/img_00000055.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54217.png,data/img/img/Mock_Neck_Skater_Dress/img_00000055.jpg
54551,img/Must-Have_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54551.png,data/img/img/Must-Have_Maxi_Dress/img_00000053.jpg
16956,img/Belted_Mandala_Print_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16956.png,data/img/img/Belted_Mandala_Print_Dress/img_00000019.jpg
49840,img/Paisley_Tunic_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49840.png,data/img/img/Paisley_Tunic_Dress/img_00000009.jpg
28058,img/Lace-Cutout_Sheath_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28058.png,data/img/img/Lace-Cutout_Sheath_Dress/img_00000048.jpg
49067,img/Pintucked_Shirt_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img49067.png,data/img/img/Pintucked_Shirt_Dress/img_00000051.jpg
59126,img/Classic_Peplum_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img59126.png,data/img/img/Classic_Peplum_Dress/img_00000051.jpg
59307,img/Collared_Abstract_Print_Dress/img_00000025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59307.png,data/img/img/Collared_Abstract_Print_Dress/img_00000025.jpg
38776,img/Striped_Tee_Shirt_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38776.png,data/img/img/Striped_Tee_Shirt_Dress/img_00000042.jpg
34651,img/Raw-Edged_Smock_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34651.png,data/img/img/Raw-Edged_Smock_Dress/img_00000003.jpg
24263,img/Floral_Print_Shirt_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24263.png,data/img/img/Floral_Print_Shirt_Dress/img_00000030.jpg
11338,img/Deep_V-Neck_Pleated_Dress/img_00000026.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img11338.png,data/img/img/Deep_V-Neck_Pleated_Dress/img_00000026.jpg
47291,img/Southwestern-Patterned_Bodycon_Dress/img_00000008.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47291.png,data/img/img/Southwestern-Patterned_Bodycon_Dress/img_00000008.jpg
19533,img/Favorite_Strappy_Shift_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19533.png,data/img/img/Favorite_Strappy_Shift_Dress/img_00000052.jpg
55609,img/Crochet_Overlay_Skater_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55609.png,data/img/img/Crochet_Overlay_Skater_Dress/img_00000050.jpg
54480,img/Multi-Striped_Maxi_Dress/img_00000045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54480.png,data/img/img/Multi-Striped_Maxi_Dress/img_00000045.jpg
11112,img/Darted_Sheath_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11112.png,data/img/img/Darted_Sheath_Dress/img_00000036.jpg
45445,img/Rose_Print_Shift_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45445.png,data/img/img/Rose_Print_Shift_Dress/img_00000008.jpg
58645,img/Chiffon_Maxi_Dress/img_00000057.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img58645.png,data/img/img/Chiffon_Maxi_Dress/img_00000057.jpg
21197,img/Floral_Crochet_Overlay_Dress/img_00000059.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img21197.png,data/img/img/Floral_Crochet_Overlay_Dress/img_00000059.jpg
13067,img/Draw_The_Line_Maxi_Dress/img_00000024.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13067.png,data/img/img/Draw_The_Line_Maxi_Dress/img_00000024.jpg
9220,img/Cutout_Marled_Bodycon_Dress/img_00000002.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9220.png,data/img/img/Cutout_Marled_Bodycon_Dress/img_00000002.jpg
50412,img/Ornate_Stripe_Cami_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50412.png,data/img/img/Ornate_Stripe_Cami_Dress/img_00000008.jpg
34285,img/Ribbed_Knit_Striped_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34285.png,data/img/img/Ribbed_Knit_Striped_Dress/img_00000021.jpg
33053,img/Strappy_Fit_&_Flare_Dress/img_00000050.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33053.png,data/img/img/Strappy_Fit_&_Flare_Dress/img_00000050.jpg
60102,img/Crepe_Fit_&_Flare_Dress/img_00000053.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60102.png,data/img/img/Crepe_Fit_&_Flare_Dress/img_00000053.jpg
47086,img/Square_Neck_Skater_Dress/img_00000070.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47086.png,data/img/img/Square_Neck_Skater_Dress/img_00000070.jpg
23000,img/Floral_Lace_Skater_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img23000.png,data/img/img/Floral_Lace_Skater_Dress/img_00000006.jpg
34234,img/Ribbed_Knit_Dress/img_00000045.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34234.png,data/img/img/Ribbed_Knit_Dress/img_00000045.jpg
44016,img/Self-Tie_Shift_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44016.png,data/img/img/Self-Tie_Shift_Dress/img_00000020.jpg
31067,img/Striped_Maxi_Dress/img_00000063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31067.png,data/img/img/Striped_Maxi_Dress/img_00000063.jpg
23339,img/Floral_Print_Babydoll_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23339.png,data/img/img/Floral_Print_Babydoll_Dress/img_00000021.jpg
56147,img/Embroidered_Floral_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img56147.png,data/img/img/Embroidered_Floral_Dress/img_00000002.jpg
41017,img/Tribal_Print_Cover-Up_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img41017.png,data/img/img/Tribal_Print_Cover-Up_Dress/img_00000033.jpg
21754,img/Floral_Foliage_Peasant_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21754.png,data/img/img/Floral_Foliage_Peasant_Dress/img_00000012.jpg
29704,img/Leopard_Print_Bodycon_Dress/img_00000025.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29704.png,data/img/img/Leopard_Print_Bodycon_Dress/img_00000025.jpg
60715,img/Cross-Back_Bodycon_Dress/img_00000033.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60715.png,data/img/img/Cross-Back_Bodycon_Dress/img_00000033.jpg
39423,img/Tulip-Hem_Bodycon_Dress/img_00000014.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39423.png,data/img/img/Tulip-Hem_Bodycon_Dress/img_00000014.jpg
61407,img/Paisley_Print_Babydoll_Dress/img_00000047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img61407.png,data/img/img/Paisley_Print_Babydoll_Dress/img_00000047.jpg
54437,img/Multi-Stripe_Shirt_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54437.png,data/img/img/Multi-Stripe_Shirt_Dress/img_00000045.jpg
23033,img/Floral_Lace_Skater_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img23033.png,data/img/img/Floral_Lace_Skater_Dress/img_00000040.jpg
51025,img/High-Slit_Maxi_Dress/img_00000026.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51025.png,data/img/img/High-Slit_Maxi_Dress/img_00000026.jpg
19441,img/Favorite_Short-Sleeve_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img19441.png,data/img/img/Favorite_Short-Sleeve_Dress/img_00000016.jpg
3406,img/Textured_Woven_A-Line_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3406.png,data/img/img/Textured_Woven_A-Line_Dress/img_00000011.jpg
58368,img/Chevron-Striped_Maxi_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58368.png,data/img/img/Chevron-Striped_Maxi_Dress/img_00000011.jpg
46833,img/Strapless_Abstract_Maxi_Dress/img_00000025.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46833.png,data/img/img/Strapless_Abstract_Maxi_Dress/img_00000025.jpg
56421,img/Embroidered_Gauze_Maxi_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56421.png,data/img/img/Embroidered_Gauze_Maxi_Dress/img_00000011.jpg
1027,img/Zipped_Lace_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img1027.png,data/img/img/Zipped_Lace_Dress/img_00000037.jpg
30561,img/Tiered_Maxi_Cami_Dress/img_00000049.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img30561.png,data/img/img/Tiered_Maxi_Cami_Dress/img_00000049.jpg
14266,img/Asymmetric_Printed_Wrap_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14266.png,data/img/img/Asymmetric_Printed_Wrap_Dress/img_00000053.jpg
30188,img/Long-Sleeved_Shift_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30188.png,data/img/img/Long-Sleeved_Shift_Dress/img_00000053.jpg
21684,img/Floral_Flutter_Sleeve_Dress/img_00000050.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21684.png,data/img/img/Floral_Flutter_Sleeve_Dress/img_00000050.jpg
4283,img/Textured_Diamond_Knit_Dress/img_00000047.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4283.png,data/img/img/Textured_Diamond_Knit_Dress/img_00000047.jpg
55383,img/Crochet_Lace_Fit_&_Flare_Dress/img_00000053.jpg,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55383.png,data/img/img/Crochet_Lace_Fit_&_Flare_Dress/img_00000053.jpg
55011,img/Crisscross_Bodycon_Dress/img_00000068.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55011.png,data/img/img/Crisscross_Bodycon_Dress/img_00000068.jpg
51628,img/Ikat_Print_Babydoll_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51628.png,data/img/img/Ikat_Print_Babydoll_Dress/img_00000021.jpg
36692,img/Gathered_Floral_Lace_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img36692.png,data/img/img/Gathered_Floral_Lace_Dress/img_00000031.jpg
18202,img/Bodycon_Tank_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img18202.png,data/img/img/Bodycon_Tank_Dress/img_00000031.jpg
16871,img/Belted_Lace_Skater_Dress/img_00000067.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img16871.png,data/img/img/Belted_Lace_Skater_Dress/img_00000067.jpg
49355,img/Paneled_A-Line_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img49355.png,data/img/img/Paneled_A-Line_Dress/img_00000012.jpg
5351,img/Butterfly_Sleeve_Sheath_Dress/img_00000050.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5351.png,data/img/img/Butterfly_Sleeve_Sheath_Dress/img_00000050.jpg
40962,img/Tribal_Print_Combo_Maxi_Dress/img_00000013.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40962.png,data/img/img/Tribal_Print_Combo_Maxi_Dress/img_00000013.jpg
37609,img/Heathered_T-Shirt_Dress/img_00000003.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37609.png,data/img/img/Heathered_T-Shirt_Dress/img_00000003.jpg
2073,img/Varsity_Stripe-Neck_Dress/img_00000015.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2073.png,data/img/img/Varsity_Stripe-Neck_Dress/img_00000015.jpg
56157,img/Embroidered_Floral_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56157.png,data/img/img/Embroidered_Floral_Dress/img_00000012.jpg
30427,img/Longline_Striped_Slit-Back_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30427.png,data/img/img/Longline_Striped_Slit-Back_Dress/img_00000011.jpg
2386,img/V-Neck_Velveteen_Bodycon_Dress/img_00000037.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2386.png,data/img/img/V-Neck_Velveteen_Bodycon_Dress/img_00000037.jpg
48046,img/Sleek_Cutout_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48046.png,data/img/img/Sleek_Cutout_Maxi_Dress/img_00000005.jpg
30634,img/Tie-Dye_Macram&eacute;_Maxi_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30634.png,data/img/img/Tie-Dye_Macram&eacute;_Maxi_Dress/img_00000006.jpg
56823,img/Embroidered_Lace_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56823.png,data/img/img/Embroidered_Lace_Dress/img_00000014.jpg
55700,img/Crochet_Sheath_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55700.png,data/img/img/Crochet_Sheath_Dress/img_00000028.jpg
53077,img/Mesh_Strap_A-Line_Dress/img_00000056.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img53077.png,data/img/img/Mesh_Strap_A-Line_Dress/img_00000056.jpg
